University_Subordinate_department,University_detail_url,University_location,University_name,department_Url,department_name,univer_tag
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://www.pku.edu.cn/schools/yxsz.jsp,教学单位详情,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://www.bjmu.edu.cn/,医学部,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://www.szpku.edu.cn/,深圳研究生院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://www.math.pku.edu.cn/,数学科学学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://www.bio.pku.edu.cn/,生命科学学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://www.chem.pku.edu.cn/,化学与分子工程学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://www.pku.edu.cn/academic/mlxy/index.htm,马克思主义学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://www.sg.pku.edu.cn/,政府管理学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://www.sis.pku.edu.cn/,国际关系学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://eecs.pku.edu.cn/,信息科学技术学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://econ.pku.edu.cn/,经济学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://www.gsm.pku.edu.cn/,光华管理学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://sfl.pku.edu.cn/,外国语学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://www.law.pku.edu.cn/,法学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://www.gse.pku.edu.cn/,教育学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://www.phy.pku.edu.cn/,物理学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://sjc.pku.edu.cn/,新闻与传播学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://www.ss.pku.edu.cn/,软件与微电子学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://sess.pku.edu.cn/,地球与空间科学学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://www.environ.pku.edu.cn/,城市与环境学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://hanyu.pku.edu.cn/info/,对外汉语教育学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://cese.pku.edu.cn/,环境科学与工程学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://www.coe.pku.edu.cn/,工学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://www.pku.edu.cn/academic/archeology/index.htm,考古文博学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://www.art.pku.edu.cn/,艺术学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://www.cala.pku.edu.cn/,建筑与景观设计学院,985
